,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
10,-1.5439206258479903e-05,-252.18713486478174,66.8974749737514,-84.34463644306975,21.789636760326218,0.6683683137690366,8.388263389182274,7.8628719084385,-9.119427494012543,-1.174183454109487,3.8027137285744015,-7.061139814569328,26.672460326897752,-0.9715053147716295,-0.06457328392123454,-3.406025321732916,-2.0650945459432632,-0.8929433221995621,2.6040929621210154,-1.483367138950646,-7.469149324721233,2491.197771492916,0.005914999637752771,3856.49710418172
11,-0.0001893083701295751,15.61961018214649,47.963047101024046,-16.461274108771594,14.360944594135564,9.581219504835962,11.165734666607436,-5.845472747857791,9.507187802824252,-2.8579651490908557,15.826626148976779,-5.383700948375054,1.616186099062232,-3.573469076832746,-1.319323142791533,-0.47155343130629346,3.9242393462177625,-4.939540800791263,4.965319546018568,-3.49831765560002,3.7858584702650577,3567.523918604275,0.14534097909927368,7190.72068054552
12,0.0,-1131.3708498984759,-1.2619577829733485e-13,9.93623937142992e-14,3.315523834926826e-14,7.612471988674029e-14,-1.3968274193058472e-13,8.552022288791058e-14,-1.4784320203528616e-13,7.945763507656153e-14,-2.3593201894404194e-14,3.1744998409029076e-14,-1.3225130688714004e-14,1.24558359772866e-13,-5.336771487157689e-14,5.5833147995769776e-14,1.9784816046233367e-13,-9.778152918060787e-14,-1.241960933581834e-13,2.8539349753063894e-14,7.127503468610889e-14,0.0,1.0000008344650269,0.0
13,0.0,-1131.3708498984759,-1.2619577829733485e-13,9.93623937142992e-14,3.315523834926826e-14,7.612471988674029e-14,-1.3968274193058472e-13,8.552022288791058e-14,-1.4784320203528616e-13,7.945763507656153e-14,-2.3593201894404194e-14,3.1744998409029076e-14,-1.3225130688714004e-14,1.24558359772866e-13,-5.336771487157689e-14,5.5833147995769776e-14,1.9784816046233367e-13,-9.778152918060787e-14,-1.241960933581834e-13,2.8539349753063894e-14,7.127503468610889e-14,0.0,1.0000008344650269,0.0
14,-0.0018357766049291217,-323.96882905663654,166.91005999297823,-3.8600021023250894,22.477707509131015,17.555703404869835,13.354184267906005,8.344706212823665,4.685214634589811,-2.2571742373735164,0.2859663409579557,-8.49917428532401,1.9795864962741188,-5.031889740369435,1.4179159218803608,-3.5439072316710147,-0.4604634915801388,-5.457247642135552,-0.35569589196718754,-5.234576026862003,-0.7511743371346772,934.1014785328518,0.001079262001439929,1757.3209729497833
15,-1.138323524041669e-05,-301.3874995213735,154.8658586920977,-55.207955175641146,2.583062489322949,-18.564258725843622,7.06528424633992,2.9824441215138853,9.933042138722914,-2.4741421600502,12.816642412121526,6.193756161545916,11.946427577857952,1.7618113508129718,-1.1673841634918891,-3.2346511532721482,-1.8035616670106394,-8.551121884271522,1.4893358611264913,-6.856016738402937,0.8311295881238785,1486.9000541164182,0.0038870766293257475,2541.664785043353
16,-7.228862095469159e-05,-86.71889652838887,83.2711580538945,-0.1891888441965717,12.593156822823282,12.575336036329256,23.54754786995214,-3.4848068153252196,14.287586372930107,-7.146173668341405,13.533594507022581,1.0835960725031692,2.2118509046418415,-6.075408863892721,3.8430289769086743,-2.206302762640478,3.392320033670139,-2.6285336654438223,6.461134765048113,-2.9773631558884235,-0.04017800634633657,2737.97803321335,0.0566856786608696,6434.8803569815755
17,3.679110840007802e-05,-213.96330526689076,-6.421914920068696,1.0691775388634142,-3.5649302195826986,-13.606615353125509,17.050608852830933,-7.941112726183396,8.69706840658631,-15.921402955758378,3.7397313102936667,-3.511222423769112,6.882432333575915,-3.845315043199043,-4.754577702042706,-0.212575009812894,-5.953010133167635,0.5813672763491284,2.5596374126776325,-3.728970422887933,-1.0040156313142015,5228.316249930326,0.1771479845046997,8017.5707866690755
18,1.0602088726887575e-05,-415.32504700224825,152.06558824771577,37.96132183510107,55.93057562526048,9.50528853972181,7.174832459573218,1.2383760405103168,10.263365034971995,-4.151680149649471,4.0546663203454205,6.975184759326819,5.349121820023019,-0.6697542211897051,1.4126803513139043,-6.545420218404248,-4.3098702824738915,-9.767074953754282,-1.9306477257566064,-6.761344916551469,1.7202707017081709,790.4285604308556,0.0006924326880834997,1047.0986779714594
19,0.0,-1131.3708498984759,-1.2619577829733485e-13,9.93623937142992e-14,3.315523834926826e-14,7.612471988674029e-14,-1.3968274193058472e-13,8.552022288791058e-14,-1.4784320203528616e-13,7.945763507656153e-14,-2.3593201894404194e-14,3.1744998409029076e-14,-1.3225130688714004e-14,1.24558359772866e-13,-5.336771487157689e-14,5.5833147995769776e-14,1.9784816046233367e-13,-9.778152918060787e-14,-1.241960933581834e-13,2.8539349753063894e-14,7.127503468610889e-14,0.0,1.0000008344650269,0.0
20,-0.0012987958747890215,-541.8680472122131,143.95572120172645,3.19602897950182,-1.7213897105465288,-13.04093815292549,3.380762747086506,-7.686272450729309,-8.172211364256261,-4.291331584294635,0.5493759366338382,3.708274048122406,5.771976728678448,-1.4382902953398826,5.096533242190141,-0.11800033148650613,0.5289684535502832,2.9601287724736904,6.9797034731865795,2.3536107405238234,2.133124091994426,1313.2446839061129,0.0019332568626850843,2618.4623938764453
21,0.0002102810488898586,-218.45250790398876,121.5960391922694,-14.499963475119062,26.6759847903547,-1.3449042663605337,15.827402876127584,7.836477896332496,-0.08568501422692607,6.822368168373849,9.13670658972972,0.11910295781235919,7.183611647801365,-3.1496724633170663,6.903545735594628,-1.2754274914754387,3.0388589951892446,-3.070058335784733,0.9084129483629597,0.8238137455244109,7.893313238303828,1632.4163039745406,0.006793552543967962,3513.459486768425
22,-0.00014824536051808988,-199.19919998027805,143.62983324550885,17.74166525602259,21.092190717705023,9.722681576631489,14.163227730934286,3.536645989003225,5.236040264513688,4.605887937953824,4.496322733146609,-0.5412523836966854,4.79838334339929,2.142319777159871,4.562269834093667,0.3987573020018474,3.732321117341178,1.8785234928954626,5.191934734359293,0.10559666609161711,2.7698928393509896,1179.8585364815178,0.0033086263574659824,2196.4489534411127
23,-0.0008918599203606849,-168.9324304925766,72.66011871879688,-22.431387508310916,-2.596110156603207,-6.780435703504215,-6.580180477578073,-1.8257173441909476,-3.9780256090777932,-5.9943552666434075,-3.1616950648716835,-8.450642007283585,-3.1847481333034025,-10.957456784848478,-3.6305966478096803,-14.330058143789325,-2.753502271995807,-6.517116843869385,-5.018661818830053,-6.658795717365663,-0.9883368415942179,3007.0492529544335,0.08625546842813492,6350.24117706828
24,0.0,-1131.3708498984759,-1.2619577829733485e-13,9.93623937142992e-14,3.315523834926826e-14,7.612471988674029e-14,-1.3968274193058472e-13,8.552022288791058e-14,-1.4784320203528616e-13,7.945763507656153e-14,-2.3593201894404194e-14,3.1744998409029076e-14,-1.3225130688714004e-14,1.24558359772866e-13,-5.336771487157689e-14,5.5833147995769776e-14,1.9784816046233367e-13,-9.778152918060787e-14,-1.241960933581834e-13,2.8539349753063894e-14,7.127503468610889e-14,0.0,1.0000008344650269,0.0
25,-3.1530897256337843e-05,-51.99967902726119,53.097584700226875,-13.179543607568963,6.291295546729959,0.5894046468356015,14.904714251441963,-0.9656343824817967,11.514848832638513,-6.137864808138745,8.317517831659798,-6.606864780331056,7.287121712410194,-7.041822896932337,2.683678577153794,-3.7779116633199132,3.6054861902477024,-5.027863222559014,0.8717515107347479,-7.310021793097779,1.3856767279003346,3670.267268446951,0.15780313313007355,7420.117751986994
26,-4.4510997239088344e-05,-200.7001217082342,118.18594205766576,-126.56307838675174,48.66688972727467,-23.591720532341885,19.432628095838098,-3.1348906787598603,11.501007507620896,4.79634870121269,-2.392083211790563,-1.926678671372719,-3.6535761108486207,3.6649358220218793,-6.6786195516415585,1.511700633451384,5.368094243645524,7.940225952829313,-4.139635639306894,0.39521025588612585,0.6896862270548194,2223.012172458538,0.0004550419398583472,3473.442580382948
27,-0.0001239556956863917,-386.3003884764786,164.02670316646973,-32.59029381232078,34.34412832156802,5.523764902706343,26.007316373432026,-1.61808185757534,24.219595331846588,-3.533348828432548,7.3569425366534045,12.21185967810611,-5.624118862072213,4.758083713697584,3.8952172894854185,0.5497632837753281,-2.7174127402007175,-4.481307169760285,11.379349236218632,-12.069715198825262,5.663780466825313,1133.7894772111422,0.001502343569882214,2432.9407796694363
28,0.0,-1131.3708498984759,-1.2619577829733485e-13,9.93623937142992e-14,3.315523834926826e-14,7.612471988674029e-14,-1.3968274193058472e-13,8.552022288791058e-14,-1.4784320203528616e-13,7.945763507656153e-14,-2.3593201894404194e-14,3.1744998409029076e-14,-1.3225130688714004e-14,1.24558359772866e-13,-5.336771487157689e-14,5.5833147995769776e-14,1.9784816046233367e-13,-9.778152918060787e-14,-1.241960933581834e-13,2.8539349753063894e-14,7.127503468610889e-14,0.0,1.0000008344650269,0.0
29,-2.3108562570788683e-05,-122.00853434201714,162.28392571020927,-17.38275895590911,45.10584384049505,-18.38063363276528,11.641944367306104,-15.68681570580416,7.63613942436042,-9.60385342660226,-3.8645051811702684,-7.725948892405935,-7.124768191390676,-10.000016520988405,-6.693776480550469,-11.621035825318451,-2.3380001259906584,-6.394908584437776,-3.5968938031566364,-6.168632961360879,-4.103992025327664,1180.5232095227777,0.0020701251924037933,2469.90818619039
30,-2.0510504897558866e-05,-193.5658746839408,160.24930802385816,-58.4453707737903,-13.385796850698243,-23.781740993076085,3.694436900583455,3.8237421312141224,12.143479448959587,0.4642393025183947,17.67325792018286,4.864565410844558,8.242613233181613,-2.693688866985485,1.7485854235776481,-3.279230798063018,-3.828326222989371,-9.894982014256286,-1.2105511855833309,-8.305490368126582,0.25772090623194777,1375.4360738569992,0.0019035784061998129,2030.282328170159
31,-0.0006737850778469527,-111.33617468405563,-11.79659261340118,-27.81225903140562,25.689095390217407,-3.8989977847282478,9.499683434411272,-4.044442074129645,4.3523661483273,-3.466227957105185,7.910936328125943,6.052076431117452,3.989774799329306,-11.557609122310508,4.133379601538566,-1.636038914500081,-6.639338534400391,-6.821982280017213,2.9932421786166636,-1.7571895376072546,11.456608415210953,4654.651794457208,0.16868123412132263,7583.172642702312
32,0.00015995155720735957,-86.11659880259508,117.87129788738342,-8.239777437789751,11.928888909739015,-7.391782983790069,4.052664418070497,-14.45584588638278,-9.57096667172696,-15.446725837629904,-2.4105455335492016,-10.049371317438345,1.7014712633051972,-8.041297514808061,-1.5166411149277226,-3.7259407026937525,-1.4989315925905946,-6.919052289542718,2.8227209239552975,-2.502018710731514,1.9841105813649247,1898.7567106142635,0.015334082767367363,4057.5773911669075
33,0.0,-1131.3708498984759,-1.2619577829733485e-13,9.93623937142992e-14,3.315523834926826e-14,7.612471988674029e-14,-1.3968274193058472e-13,8.552022288791058e-14,-1.4784320203528616e-13,7.945763507656153e-14,-2.3593201894404194e-14,3.1744998409029076e-14,-1.3225130688714004e-14,1.24558359772866e-13,-5.336771487157689e-14,5.5833147995769776e-14,1.9784816046233367e-13,-9.778152918060787e-14,-1.241960933581834e-13,2.8539349753063894e-14,7.127503468610889e-14,0.0,1.0000008344650269,0.0
34,0.0,-1131.3708498984759,-1.2619577829733485e-13,9.93623937142992e-14,3.315523834926826e-14,7.612471988674029e-14,-1.3968274193058472e-13,8.552022288791058e-14,-1.4784320203528616e-13,7.945763507656153e-14,-2.3593201894404194e-14,3.1744998409029076e-14,-1.3225130688714004e-14,1.24558359772866e-13,-5.336771487157689e-14,5.5833147995769776e-14,1.9784816046233367e-13,-9.778152918060787e-14,-1.241960933581834e-13,2.8539349753063894e-14,7.127503468610889e-14,0.0,1.0000008344650269,0.0
35,-2.973297593489611e-05,-228.54866585608724,87.78493921279124,-7.257333481925554,-0.020912750967592465,-1.810339305141064,7.400236434234073,-4.479141668137075,5.578080059210716,-13.174571007487272,-4.512023774056676,-2.1784499782516322,2.585210730286649,-3.7270055069644092,10.654092634164533,-3.6303086598213588,0.9579928872363375,-0.013742553980019835,-2.3467220865407183,-0.009439345699693716,3.987280030045682,2763.2761145587397,0.07163087278604507,6348.934248554913
36,-1.9819276938575016e-05,-163.45277750091103,113.24869409997657,-27.82746706283718,17.860506993860273,-5.824786357848828,-3.9440067516760204,-16.188317109975415,-5.4970856886659405,-12.262883925934384,-7.451338409172493,-16.9706857644906,-7.625109152678138,-10.19231615326769,-13.101435378318504,-14.576871027888403,-4.857281049146745,-17.656545877324447,-11.036056195344536,-13.662905074291295,-11.468154426801586,1774.9382916792542,0.010064256377518177,3591.439554732659
37,0.0,-1131.3708498984759,-1.2619577829733485e-13,9.93623937142992e-14,3.315523834926826e-14,7.612471988674029e-14,-1.3968274193058472e-13,8.552022288791058e-14,-1.4784320203528616e-13,7.945763507656153e-14,-2.3593201894404194e-14,3.1744998409029076e-14,-1.3225130688714004e-14,1.24558359772866e-13,-5.336771487157689e-14,5.5833147995769776e-14,1.9784816046233367e-13,-9.778152918060787e-14,-1.241960933581834e-13,2.8539349753063894e-14,7.127503468610889e-14,0.0,1.0000008344650269,0.0
38,2.40568546337852e-05,-177.97307381780575,132.91143813588502,-12.517632129170577,8.975232673020631,-5.666714374903953,11.452064559106795,-14.155375195028359,6.792874864472638,-4.8267693709930555,4.296844292940656,-5.634392714570255,-7.300533905271298,-9.682832327455584,1.2464045584322012,-3.8777303712197897,1.4303055520006065,-3.3551353613292156,4.351187116894326,-2.9597116445776277,1.3411161393754856,1693.3674556010064,0.013533005490899086,3357.686054913295
39,0.000682556829982481,-318.6066603972805,100.81009852273876,-46.32187040688707,-14.893975388281289,-24.076441950603396,-19.225287855715454,-11.489898054887224,-25.99046429745371,3.005591688297935,6.977143126254089,4.380111211340594,16.04905665686896,6.395230290417775,5.985602909635823,0.1308608214145091,-6.979711456526248,-0.7420953699257974,-6.034873534954416,1.7187034789879947,9.939601704271391,1380.6151570951652,3.907013888237998e-05,2566.185253341763
40,-0.0008944285928491623,-207.6352920551883,94.79498873018633,-35.34922214251292,-1.3783061461284865,-17.428427796901783,-6.420430416898725,-4.92983174687819,-0.6042885777757591,-9.509678344788401,-0.17693108850415562,-13.106948416644686,-3.8219455883726514,-12.612079633028626,-5.219501852017779,-11.520486030653206,-6.185103013049685,-8.880091972224976,-1.114844146636885,-4.161150583801696,0.6048859524421137,2360.9786147149193,0.033095743507146835,4612.897539965679
41,-4.3562623346896806e-05,-193.73022862515577,104.56301550118027,-1.449158009395936,28.44781378160703,8.333160759182983,20.472123293935702,5.103740955797456,14.665564431227054,-1.3774148424340737,8.00654422255077,-0.9199525906535483,-2.5709184598892905,-3.4189478240030406,0.5016162298929163,-7.472445421812787,3.424126026233246,-9.95356500221699,-3.752511278532396,-5.1201157162142295,-3.28250876522117,1995.77324717327,0.012941095978021622,4513.882146405347
42,0.0,-1131.3708498984759,-1.2619577829733485e-13,9.93623937142992e-14,3.315523834926826e-14,7.612471988674029e-14,-1.3968274193058472e-13,8.552022288791058e-14,-1.4784320203528616e-13,7.945763507656153e-14,-2.3593201894404194e-14,3.1744998409029076e-14,-1.3225130688714004e-14,1.24558359772866e-13,-5.336771487157689e-14,5.5833147995769776e-14,1.9784816046233367e-13,-9.778152918060787e-14,-1.241960933581834e-13,2.8539349753063894e-14,7.127503468610889e-14,0.0,1.0000008344650269,0.0
43,-0.0005005972320887578,-95.43815640322143,99.06995815475032,31.135094174072265,-5.5676564137185185,-11.07465292048578,-3.8620107610798566,-20.508182047190484,-5.618459278449739,-22.967050888299667,1.5077112881248713,-13.076781502237214,-5.928944903126236,-14.28090860783163,-7.494627835495466,-9.838507105871972,-9.84790588755893,-9.787381376393048,-6.969731791898892,-6.309569122063139,-4.7940377537946475,2322.4236489507934,0.01006988063454628,6086.490556132587
44,-0.0005009198043470393,-103.90394861103965,90.1408240862584,-39.30763951368766,20.650610878798766,-23.808178851197805,9.793075661297653,-8.956985105935077,4.301641285345592,-16.036818623956403,-4.24146947272347,-6.657507511422905,8.925686585265531,-3.3984668936470013,12.454796472286791,3.1253893782829207,4.902026638951501,-2.1552719306387416,-0.82214333559394,-9.87981532179584,-5.382509112458184,2296.352284381281,0.013815948739647865,4460.982658959538
45,-0.00015478533903332155,-37.279867718320745,39.039508028030056,-72.98181211959644,24.692396192747406,-15.955196407702232,-15.165723237670209,-14.782541638408654,0.20210553812562035,-16.18482520535626,-10.420297978717207,-11.542773863760788,1.4598834348004057,-13.079560642626923,-7.851832487143479,-8.09235773134005,-1.3756550740723974,-14.003199740706883,2.3385718525857873,-5.756980640503957,-2.6007183856888325,3013.789952979719,0.03752993419766426,4794.560603323699
46,-0.0004103435684737298,-113.9591037019452,123.19820399486181,-12.368169438178171,22.50032778533339,5.78481385933822,18.368503968067355,-9.215011150488824,18.966190535452007,2.111684424637587,7.004235351160012,-10.120774475498123,-3.6973502857716873,-5.187052280522687,2.497557668220785,-5.200268358632027,-0.9701333845240931,6.9295789904014224,13.533118439754649,1.9033983047158531,7.1550339634053,1696.6171537831337,0.010727404616773129,3584.531504019147
47,-1.0714807974952409e-05,-101.54945308489962,105.42026100540112,-6.722550605135041,18.954811225851493,-11.887945039019788,2.361951417405212,-27.46038816276219,-5.5303335096714195,-25.647801918728764,-4.578829821657531,-17.174940839889025,5.681585958664067,-10.183506429744337,-0.7080676874403291,-14.97086819970955,-0.9554215738519889,-16.23879463306022,-1.7582257935535397,-3.2620349589282385,3.012857334071374,2123.685260700686,0.01856262981891632,4898.6792415552745
48,-0.0013449339050192334,-196.9912239352548,99.60363982240553,-42.83215127211763,-0.7369763847819015,4.301830152192159,-0.6221329949665841,-3.7631730402280943,3.448626025150284,-5.96303155467347,4.553839062653985,-5.820258204467638,1.5777313668783868,-3.970087857438799,-0.5497623162705684,0.9720636029990516,9.911507507236106,3.5247455153971874,7.799508478628744,-2.8542374416223293,3.7337587717445855,2243.060556080917,0.027608538046479225,3973.8094969291906
49,0.0,-1131.3708498984759,-1.2619577829733485e-13,9.93623937142992e-14,3.315523834926826e-14,7.612471988674029e-14,-1.3968274193058472e-13,8.552022288791058e-14,-1.4784320203528616e-13,7.945763507656153e-14,-2.3593201894404194e-14,3.1744998409029076e-14,-1.3225130688714004e-14,1.24558359772866e-13,-5.336771487157689e-14,5.5833147995769776e-14,1.9784816046233367e-13,-9.778152918060787e-14,-1.241960933581834e-13,2.8539349753063894e-14,7.127503468610889e-14,0.0,1.0000008344650269,0.0
50,0.0,-1131.3708498984759,-1.2619577829733485e-13,9.93623937142992e-14,3.315523834926826e-14,7.612471988674029e-14,-1.3968274193058472e-13,8.552022288791058e-14,-1.4784320203528616e-13,7.945763507656153e-14,-2.3593201894404194e-14,3.1744998409029076e-14,-1.3225130688714004e-14,1.24558359772866e-13,-5.336771487157689e-14,5.5833147995769776e-14,1.9784816046233367e-13,-9.778152918060787e-14,-1.241960933581834e-13,2.8539349753063894e-14,7.127503468610889e-14,0.0,1.0000008344650269,0.0
51,-2.335129278605246e-05,-222.4141724266497,114.2539108764184,55.6160551072896,32.934118214915294,-29.291228220501843,-3.660135497062559,29.2494517103632,-6.095135461845023,-14.335358454304028,24.204692129730347,-24.752804353071642,14.6597508312708,-12.154225174137801,1.6288595048455226,1.2843705470905733,-7.531923259252325,6.344974972791679,-9.093403834227649,3.079389938809726,-7.022832408415489,2162.978061765599,0.011651835404336452,5463.210124638728
52,-0.00026923378926554204,-305.95248346659685,127.01110062943859,-39.83062363945144,1.8204069850242626,0.015550903422670454,22.51947417457878,32.85409218243126,10.94100187836498,-13.300091522590467,10.129195734642508,9.523209453527532,0.5109809704622644,-11.07907826879383,-5.627233518313588,5.41774921588824,4.01574867525467,-4.14000664040382,-0.8562574411921514,-6.038008403266248,7.623534014589979,1721.04228023397,0.008365621790289879,3124.6171366961707
53,0.00043011982711595696,-165.33892181112978,133.73716145696503,-15.047160153000577,8.452639952328882,-0.5500048173833368,5.876117695717474,-4.078091302990183,11.731976984500935,-1.5243570235525892,4.746641312330407,-2.1977143954308747,-2.4161935520808178,-7.893282382367587,0.23694504063235125,2.342026302335385,5.9683989132539725,1.6675670976412997,5.349922600234959,-4.650394128480021,-1.9283922434699234,1615.9562647824723,0.010780648328363895,3077.007597994942
54,-0.00021640692484276012,-69.91229533761177,93.00979535132196,-22.054880814834945,31.596950352588358,-37.71871600476604,16.51854638196902,0.7145965875822424,-15.479357943953122,5.400549532321089,-6.9851586672471795,-9.250856007499339,3.9056606045663824,-4.363561634291046,2.3478411677313407,-5.3646780165394485,2.4877972783014703,-9.35295110884483,1.3108721518309452,-5.886854096644572,2.727588268614343,2672.599426504819,0.037224117666482925,4914.922495935693
55,-6.672679424503757e-05,-305.0412673459896,41.57324798070915,46.569347778005806,18.46560499878903,12.245394528034101,6.4530131119064755,7.789543855136531,20.975401648534866,8.773371843920417,5.99903437411751,8.759508000913506,15.719603700333353,4.990854502924773,16.59409754320914,5.355435690474472,6.841306909735513,3.220402207765082,9.623498104515797,-1.1080839685896664,4.670668104067856,3898.2121517084893,0.04023894667625427,8534.367661669075
56,0.0,-1131.3708498984759,-1.2619577829733485e-13,9.93623937142992e-14,3.315523834926826e-14,7.612471988674029e-14,-1.3968274193058472e-13,8.552022288791058e-14,-1.4784320203528616e-13,7.945763507656153e-14,-2.3593201894404194e-14,3.1744998409029076e-14,-1.3225130688714004e-14,1.24558359772866e-13,-5.336771487157689e-14,5.5833147995769776e-14,1.9784816046233367e-13,-9.778152918060787e-14,-1.241960933581834e-13,2.8539349753063894e-14,7.127503468610889e-14,0.0,1.0000008344650269,0.0
57,-4.1529294804992926e-05,-318.4458248620553,139.3274361830082,-18.475934521529478,31.543055810880006,12.175819710845524,14.233107410377096,5.778239293847814,18.645195371712838,-0.06612158775951571,13.596452703389096,1.4265011315674658,5.351074049099241,8.216193702337208,5.397055644589279,4.323528981734218,7.51771586072579,-2.273793609390634,10.244948867745377,-2.888818764042304,1.4103770796955948,1239.2970673433015,0.0022713392972946167,2647.525994626084
58,0.008596461625015608,142.3392230679411,135.5184187309411,-86.13412212016256,59.13323313673157,-75.87635529947856,45.33975003780582,-41.53626267717839,38.90644328783841,-19.956597874764157,11.37558156095227,-6.88905562231617,-6.67482068289216,7.55731613533154,-13.18246956590777,15.471953493807211,-19.457713302046816,12.378073201275486,-16.922794764450284,8.935288587019691,-7.593549054474136,2575.174532453586,0.0015721975360065699,5292.189193460983
59,4.2682937239672156e-06,-285.9329541441094,191.99689802754446,-133.2903075266586,57.0679433354983,-12.026479272680568,-26.006797980895556,28.548452958733517,-17.042642239154727,-6.011938306768223,-1.1426290678173838,4.3774280657764795,-11.55613013605243,-7.8264189423258,13.612772404995548,-16.25414238138069,6.018592149486229,8.238008277845541,-9.899001038871372,11.28922072570207,-5.670536029051278,2005.4151750737128,0.0003536146250553429,3281.0751501535406
60,1.060026389209739e-05,-297.1322654863067,143.39216318452335,-27.37217468284333,27.42501000996336,12.783281794540969,14.042096114402113,8.312172652985002,17.84097112347187,-1.1995817767046058,14.884086980938347,0.06353740869562471,5.145082701366974,13.998425753624119,9.1574821512931,3.264622147550873,7.988798622303265,-0.44212837348095474,10.672157300503864,-2.2342969654448344,1.4204452403650967,1227.2394824490195,0.0019719544798135757,2558.9660291726877
61,-4.879385642199493e-05,-374.1011851864838,120.66397656179925,10.834665226008987,-5.3501993854719005,-10.734045746895616,12.46224730830374,-1.753945386311104,2.2671998953751125,-1.1870412380467597,3.4776306350536563,-0.43725177078392935,8.587772498461739,2.917452147247743,7.56502187706634,-3.5998600129517477,-2.5020860106367677,-4.7652276824235535,4.90892872856091,3.02991472221134,10.77144772849857,1788.3854161852955,0.009915877133607864,3962.545017837789
